Id,Price
4567,811969
5925,877615
960,250286
3848,542335
746,23961
868,359687
672,112217
2471,743248
4510,642545
8354,465458
6393,699949
13270,759421
5250,219403
16751,513077
11404,513645
10588,241735
14925,903662
6791,291079
16097,303961
16428,767574
6945,920750
3190,149897
15709,626087
13155,201747
7675,336467
14686,711692
609,596994
11155,108867
10869,593156
15742,109873
9245,302045
3340,881326
2359,884796
8070,472115
13707,115066
16079,977896
15937,699893
14090,301580
9008,357958
16384,965016
11657,722611
13151,789223
8990,870273
11857,3963
1565,825439
8174,809410
9247,921662
10478,821223
15509,165672
8306,78494
6642,501504
7472,206643
15989,156024
13682,342346
163,45075
7076,913234
7478,579436
3029,770847
1814,145974
10057,763174
15100,407356
12694,811075
6291,216323
12603,348190
3218,671524
13456,953701
10170,841797
4530,666195
13329,597263
4820,902748
10896,976184
13416,530304
2701,445499
11265,339854
9189,206140
1858,786171
14536,181252
6199,28344
14730,533954
7510,344937
15505,642190
7446,497579
14016,570852
14113,32823
8721,471147
6193,339952
5717,104221
5427,502681
9520,133049
6869,974700
1658,317831
6639,883181
6283,506954
6257,225322
15235,455186
902,586917
8932,669599
16469,587797
2825,618635
6450,311712
11366,521052
3801,454479
11385,305020
1079,705390
3202,124891
676,929091
6185,201633
7730,320079
2573,297129
10978,415866
10962,621637
8870,709156
8496,806079
5517,328676
927,814240
13675,829915
1499,457757
15536,735776
8602,314514
12137,399129
9865,31632
16353,935332
15908,871231
3944,172583
10359,384030
15158,816332
3259,652952
7220,957490
13843,915327
16736,25383
702,758631
16401,545669
12134,679627
6918,317920
11792,173448
3798,306450
10395,792375
11099,408354
7090,206298
11260,219281
9647,986104
2903,674523
2071,44414
8604,968360
9346,866517
3945,695425
3420,735958
10842,416068
725,922433
13931,836266
16330,344818
9066,954670
3326,337727
1556,82762
6579,63757
13877,430458
9857,583290
7302,840702
5684,771858
6513,95333
11342,876046
16561,332315
6885,420780
9308,630098
2559,267342
6648,926719
15260,688822
5113,363304
16492,399681
12034,30004
7248,715685
2171,438920
10594,328191
13241,116210
7032,944248
4884,421792
903,306913
162,883283
6566,191801
8249,726807
13106,755588
256,781046
7976,824080
8575,222621
7591,244869
3204,661974
15804,840943
1525,501090
9038,166354
13628,904929
10016,443299
10208,181845
2008,991518
13029,709615
5099,756941
9923,409527
9461,221140
11086,218874
15057,568826
10689,493785
2053,14326
16630,672285
4985,754823
13881,973579
13225,915412
5779,729057
10262,242249
10762,925385
9513,300229
11128,931687
2074,127421
933,94605
2780,309688
6594,307073
15394,889784
14863,457197
6698,781355
1611,777269
174,506282
5160,299595
3295,737745
4559,46780
8254,281815
10228,876610
13924,908538
15341,948681
4353,395529
4334,265780
1872,85775
7823,661231
310,830739
3704,916861
11615,774008
6605,227809
3381,456763
2143,498230
3191,125413
13980,637688
15613,216723
10943,210214
9654,558908
16053,881388
14931,862727
8299,594001
2147,422739
11567,431478
5905,364213
11160,419717
8275,293885
16398,147440
11229,700482
10309,515725
7340,142196
7653,383828
272,531678
9831,782286
5016,225528
5968,749019
796,917508
12123,803820
16629,511544
2637,688103
6194,482458
6216,985702
14346,121851
6428,107164
2891,346051
84,298984
9260,957907
15250,493430
2348,211089
10427,548126
13230,2880
1691,404529
8803,367240
5464,422185
10559,101965
16787,795022
4278,821670
6183,155849
12775,721170
10104,555776
13663,946776
9404,130000
14724,886448
10040,280274
4646,456798
4754,442797
3310,249518
2003,74515
7312,875496
10921,215415
13419,386581
10105,927826
2196,748146
12659,379393
4380,336061
10847,485051
10805,242239
8709,701595
8319,323225
2215,803705
7000,814173
7701,601678
9678,810325
14026,722056
7971,916899
13734,287278
16483,242996
6150,87208
2931,167732
5418,978425
1662,570431
2441,525533
669,856441
7734,691945
6010,150247
266,220208
632,931177
16221,616191
11832,508984
5035,744785
37,644142
6168,230649
11757,347324
8086,863397
6529,549222
15121,26982
13904,309215
3711,334046
16563,2587
14494,483706
3006,398951
15299,289284
92,141204
8066,654499
16071,26343
10662,218959
3883,166722
5511,453422
2821,240985
9570,553678
4326,401240
9251,214869
9031,691810
12689,156064
16380,237776
1053,162133
4568,111621
16140,190618
14356,790709
8466,837946
15652,680289
3285,145316
3198,465960
14088,656087
2268,262785
15472,896796
1203,684727
7157,27452
6886,712506
5083,520589
7467,576991
14068,577680
2080,793410
10865,923898
13516,875770
14150,232621
7609,889810
2144,186957
10357,284283
2396,274381
1526,273339
10890,115428
8638,434513
6050,777528
7639,477231
10544,744731
9577,52528
13195,60063
3484,532074
16668,858874
7171,892438
8547,732163
12735,511983
9093,900002
15323,562195
14897,751005
5135,66988
5327,552979
13133,848529
1676,586197
16296,424271
1095,40668
12528,780576
7348,383102
11663,978965
1803,774433
1510,514111
16045,604921
2900,373083
3236,992917
1318,982435
14948,832149
7840,882206
15325,660862
8700,742211
15706,764943
14449,501241
16117,458573
4529,178175
11199,697744
4052,721385
821,542782
68,108626
554,718423
452,103827
11394,377805
11393,721195
9535,592630
4024,259246
10069,671853
12007,54623
12368,28586
1259,789716
1124,281630
3707,622131
8767,525573
1919,975253
16741,901951
6664,962629
5688,539198
7799,139073
14843,518434
7532,502244
8133,296361
6264,716827
4125,453108
2410,348729
13607,235542
1716,657440
1370,278323
2273,360156
15298,396625
4284,330256
12303,475412
7808,986162
2203,359604
7237,160233
15864,219483
2844,162775
5729,37444
11812,32726
1779,229777
6442,142009
6160,489030
8266,203164
9903,909006
2867,125681
6998,546879
13932,898729
12587,904414
3611,570040
2646,974360
1890,472550
860,302152
14187,385107
12569,121608
1276,401591
12025,607885
4890,292879
14410,899340
10352,270495
11407,515157
10384,982568
7622,769566
12578,204578
15820,610943
563,475739
15226,537983
6396,364476
6247,318493
3339,909138
10975,364216
7475,902114
11129,745844
3051,901895
10232,2127
14106,521628
5502,895442
4558,953991
4181,51224
8426,29634
6611,792348
14641,578643
15539,338579
13119,829419
11716,559210
7316,710184
7791,476592
13034,122746
1068,227430
4060,332767
10172,650318
2591,771355
12494,250062
7828,200580
15284,41039
7947,200762
16335,450336
10234,637651
2797,688066
5341,352440
3059,634065
1559,447756
15320,498584
10284,285673
4134,738395
4481,162363
7222,289907
4062,684931
2192,721706
9637,290261
16236,387034
4272,928997
9406,598291
14309,636316
1946,893348
16235,34905
7146,879384
16784,442929
349,646855
6251,372833
5128,61301
11718,439361
16721,168398
12517,260334
15961,95072
9428,890844
14541,205430
10168,3276
11270,270065
13210,16350
11518,669988
12612,60760
16352,568005
9935,572317
15521,414267
11482,944612
11443,848215
9459,997386
9218,630832
854,766340
5619,190982
9208,71976
4391,743476
15207,296482
7183,212929
16442,263241
7936,186398
10606,827084
4979,49157
4854,958819
16476,711435
10516,65964
16261,254662
90,714703
5433,835395
14338,420249
13487,583979
8211,823821
170,187437
14051,950919
10686,488563
7595,407561
6777,874142
14661,805307
13991,324798
16795,337394
2740,63167
7368,102362
2413,253886
1852,702882
15200,932068
8467,644322
16379,889043
3375,831637
5945,532512
2641,803410
2837,625943
3498,38316
10876,552179
1285,776255
9285,269832
4015,232729
2526,120579
7814,379551
7117,473733
12359,751848
3303,195083
13874,512839
5484,332297
15067,888453
12639,391207
3388,461813
4256,624104
15738,523503
14049,85605
15780,432316
9564,263364
11910,467000
11315,175627
1733,931854
3910,167304
7552,432592
254,52293
5222,611563
8314,634384
16743,143943
10335,127429
8226,51971
12254,148905
13152,940974
15020,182988
16349,242689
11924,79401
12543,454927
14114,455269
12318,940888
15383,749559
6679,997606
635,569919
15993,391442
11375,513486
11216,145848
15401,890191
11301,221255
13804,787052
10839,37362
1588,171454
3596,694706
5816,744999
8099,12583
6551,820266
14075,971314
13431,2597
9481,973761
5295,834066
15859,818052
10634,810028
444,707566
11686,830236
1213,530557
13970,848068
6849,406746
9911,384417
5649,315982
7184,112066
5877,559169
1655,971890
15301,810024
12389,751133
5241,815319
7048,405673
10574,518530
8593,935510
4752,286877
14663,588236
10994,604098
87,472011
5132,911446
6372,797274
7411,560806
3319,845737
9355,734231
5139,903039
56,168337
3249,21247
5047,868922
13238,702544
2190,538656
15599,848793
6542,432915
1968,440201
5630,11526
9157,218733
789,291784
1413,536616
12514,735787
13459,218113
1345,532216
4034,71712
15169,238080
6770,693841
3334,568655
12998,160160
15870,642152
1871,660329
5770,810046
13196,938473
7633,390272
10699,283176
15470,38409
1903,821498
13860,339290
7649,767714
11043,68091
2922,186787
7538,950990
9477,693170
117,365343
1457,295682
7082,607774
3053,979962
12522,840530
5744,640104
13566,538324
1464,112394
3852,575954
9557,570837
14719,628348
13978,549553
3286,664089
13019,637230
1421,837245
13502,409917
14811,663805
9297,138101
7749,354352
16555,814446
14576,416715
12766,723203
4679,857425
10033,807352
11231,494220
15112,18947
10617,117574
2175,302160
16502,261691
10106,24463
12561,857218
15907,842071
8069,388492
8316,682769
12343,905935
12092,705623
1527,114332
10010,998360
655,767685
10549,441137
3248,726377
13499,481298
14959,916237
6070,263753
11360,534369
12102,758337
11870,462960
3713,42293
3230,936820
7742,778376
15092,653508
8728,35937
3386,169607
9409,745381
16545,774821
3127,424488
11344,811784
2112,435990
7310,691866
6313,349407
3681,756494
5114,860432
270,391949
14350,107848
12223,647942
1066,478341
16116,248865
11410,846435
4088,36890
5956,407172
14669,585284
13871,87639
